User|Partition|JobID|CPUTimeRAW|Start|End
hero2|tango|117|103920|2017-05-26T15:07:48|2017-05-26T16:34:24
||117.batch|103920|2017-05-26T15:07:48|2017-05-26T16:34:24
hero2|tango|118|86240|2017-05-26T15:07:51|2017-05-26T16:19:43
||118.batch|86240|2017-05-26T15:07:51|2017-05-26T16:19:43
hero2|tango|119|87280|2017-05-26T15:07:51|2017-05-26T16:20:35
||119.batch|87280|2017-05-26T15:07:51|2017-05-26T16:20:35
hero2|tango|120|28660|2017-05-26T15:07:51|2017-05-26T15:31:44
||120.batch|28660|2017-05-26T15:07:51|2017-05-26T15:31:44
hero2|tango|121|76040|2017-05-26T15:07:51|2017-05-26T16:11:13
||121.batch|76040|2017-05-26T15:07:51|2017-05-26T16:11:13
hero2|tango|122|51240|2017-05-26T15:07:54|2017-05-26T15:50:36
||122.batch|51240|2017-05-26T15:07:54|2017-05-26T15:50:36
hero2|tango|123|50440|2017-05-26T15:07:54|2017-05-26T15:49:56
||123.batch|50440|2017-05-26T15:07:54|2017-05-26T15:49:56
hero2|tango|124|44820|2017-05-26T15:07:54|2017-05-26T15:45:15
||124.batch|44820|2017-05-26T15:07:54|2017-05-26T15:45:15
hero2|tango|125|25900|2017-05-26T15:07:54|2017-05-26T15:29:29
||125.batch|25900|2017-05-26T15:07:54|2017-05-26T15:29:29
hero2|tango|126|74900|2017-05-26T15:07:57|2017-05-26T16:10:22
||126.batch|74900|2017-05-26T15:07:57|2017-05-26T16:10:22
hero2|tango|127|84160|2017-05-26T15:07:57|2017-05-26T16:18:05
||127.batch|84160|2017-05-26T15:07:57|2017-05-26T16:18:05
hero2|tango|129|89460|2017-05-26T15:07:57|2017-05-26T16:22:30
||129.batch|17892|2017-05-26T15:07:57|2017-05-26T16:22:30
hero2|tango|130|60040|2017-05-26T15:07:57|2017-05-26T15:57:59
||130.batch|24016|2017-05-26T15:07:57|2017-05-26T15:57:59
hero2|tango|131|43160|2017-05-26T15:08:00|2017-05-26T15:43:58
||131.batch|8632|2017-05-26T15:08:00|2017-05-26T15:43:58
hero2|tango|132|64920|2017-05-26T15:29:30|2017-05-26T16:23:36
||132.batch|64920|2017-05-26T15:29:30|2017-05-26T16:23:36
hero2|tango|133|14400|2017-05-26T15:31:45|2017-05-26T15:43:45
||133.batch|14400|2017-05-26T15:31:45|2017-05-26T15:43:45
hero2|tango|134|5420|2017-05-26T15:43:47|2017-05-26T15:48:18
||134.batch|5420|2017-05-26T15:43:47|2017-05-26T15:48:18
hero2|tango|135|37200|2017-05-26T15:44:00|2017-05-26T16:15:00
||135.batch|7440|2017-05-26T15:44:00|2017-05-26T16:15:00
hero2|tango|136|46220|2017-05-26T15:45:16|2017-05-26T16:23:47
||136.batch|46220|2017-05-26T15:45:16|2017-05-26T16:23:47
hero2|tango|137|41000|2017-05-26T15:48:20|2017-05-26T16:22:30
||137.batch|41000|2017-05-26T15:48:20|2017-05-26T16:22:30
hero2|tango|138|56380|2017-05-26T15:49:57|2017-05-26T16:36:56
||138.batch|56380|2017-05-26T15:49:57|2017-05-26T16:36:56
hero2|tango|139|61540|2017-05-26T15:50:38|2017-05-26T16:41:55
||139.batch|61540|2017-05-26T15:50:38|2017-05-26T16:41:55
hero2|tango|191|48000|2017-05-26T17:03:14|2017-05-26T17:43:14
||191.batch|48000|2017-05-26T17:03:14|2017-05-26T17:43:14
hero2|tango|192|102760|2017-05-26T17:03:14|2017-05-26T18:28:52
||192.batch|102760|2017-05-26T17:03:14|2017-05-26T18:28:52
hero2|tango|193|85780|2017-05-26T17:03:14|2017-05-26T18:14:43
||193.batch|85780|2017-05-26T17:03:14|2017-05-26T18:14:43
hero2|tango|194|85760|2017-05-26T17:03:14|2017-05-26T18:14:42
||194.batch|85760|2017-05-26T17:03:14|2017-05-26T18:14:42
hero2|tango|195|28020|2017-05-26T17:03:14|2017-05-26T17:26:35
||195.batch|28020|2017-05-26T17:03:14|2017-05-26T17:26:35
hero2|tango|196|75780|2017-05-26T17:03:14|2017-05-26T18:06:23
||196.batch|75780|2017-05-26T17:03:14|2017-05-26T18:06:23
hero2|tango|197|49900|2017-05-26T17:03:14|2017-05-26T17:44:49
||197.batch|49900|2017-05-26T17:03:14|2017-05-26T17:44:49
hero2|tango|198|49600|2017-05-26T17:03:17|2017-05-26T17:44:37
||198.batch|49600|2017-05-26T17:03:17|2017-05-26T17:44:37
hero2|tango|199|44160|2017-05-26T17:03:17|2017-05-26T17:40:05
||199.batch|44160|2017-05-26T17:03:17|2017-05-26T17:40:05
hero2|tango|200|25820|2017-05-26T17:03:17|2017-05-26T17:24:48
||200.batch|25820|2017-05-26T17:03:17|2017-05-26T17:24:48
hero2|tango|201|74180|2017-05-26T17:03:17|2017-05-26T18:05:06
||201.batch|74180|2017-05-26T17:03:17|2017-05-26T18:05:06
hero2|tango|202|82420|2017-05-26T17:03:17|2017-05-26T18:11:58
||202.batch|82420|2017-05-26T17:03:17|2017-05-26T18:11:58
hero2|tango|203|161920|2017-05-26T17:03:17|2017-05-26T19:18:13
||203.batch|64768|2017-05-26T17:03:17|2017-05-26T19:18:13
hero2|tango|204|89140|2017-05-26T17:03:17|2017-05-26T18:17:34
||204.batch|17828|2017-05-26T17:03:17|2017-05-26T18:17:34
hero2|tango|205|59420|2017-05-26T17:03:17|2017-05-26T17:52:48
||205.batch|23768|2017-05-26T17:03:17|2017-05-26T17:52:48
hero2|tango|206|41940|2017-05-26T17:03:17|2017-05-26T17:38:14
||206.batch|8388|2017-05-26T17:03:17|2017-05-26T17:38:14
hero2|tango|207|64040|2017-05-26T17:24:49|2017-05-26T18:18:11
||207.batch|64040|2017-05-26T17:24:49|2017-05-26T18:18:11
hero2|tango|208|14260|2017-05-26T17:26:37|2017-05-26T17:38:30
||208.batch|14260|2017-05-26T17:26:37|2017-05-26T17:38:30
hero2|tango|209|5420|2017-05-26T17:38:16|2017-05-26T17:42:47
||209.batch|1084|2017-05-26T17:38:16|2017-05-26T17:42:47
hero2|tango|210|31260|2017-05-26T17:38:32|2017-05-26T18:04:35
||210.batch|31260|2017-05-26T17:38:32|2017-05-26T18:04:35
hero2|tango|211|45460|2017-05-26T17:40:06|2017-05-26T18:17:59
||211.batch|45460|2017-05-26T17:40:06|2017-05-26T18:17:59
hero2|tango|212|48960|2017-05-26T17:42:49|2017-05-26T18:23:37
||212.batch|9792|2017-05-26T17:42:49|2017-05-26T18:23:37
hero2|tango|213|64700|2017-05-26T17:43:16|2017-05-26T18:37:11
||213.batch|64700|2017-05-26T17:43:16|2017-05-26T18:37:11
hero2|tango|214|71420|2017-05-26T17:44:39|2017-05-26T18:44:10
||214.batch|71420|2017-05-26T17:44:39|2017-05-26T18:44:10
hero2|tango|216|96150|2017-05-30T11:52:26|2017-05-30T12:45:51
||216.batch|89740|2017-05-30T11:52:26|2017-05-30T12:45:51
hero2|tango|234|160|2017-05-31T13:38:52|2017-05-31T13:39:00
||234.batch|160|2017-05-31T13:38:52|2017-05-31T13:39:00
hero2|tango|235|140|2017-05-31T13:38:55|2017-05-31T13:39:02
||235.batch|140|2017-05-31T13:38:55|2017-05-31T13:39:02
hero2|tango|236|140|2017-05-31T13:38:58|2017-05-31T13:39:05
||236.batch|140|2017-05-31T13:38:58|2017-05-31T13:39:05
hero2|tango|237|140|2017-05-31T13:38:58|2017-05-31T13:39:05
||237.batch|140|2017-05-31T13:38:58|2017-05-31T13:39:05
hero2|tango|238|120|2017-05-31T13:39:01|2017-05-31T13:39:07
||238.batch|120|2017-05-31T13:39:01|2017-05-31T13:39:07
hero2|tango|239|120|2017-05-31T13:39:03|2017-05-31T13:39:09
||239.batch|120|2017-05-31T13:39:03|2017-05-31T13:39:09
hero2|tango|240|40|2017-05-31T13:39:06|2017-05-31T13:39:08
||240.batch|40|2017-05-31T13:39:06|2017-05-31T13:39:08
hero2|tango|241|60|2017-05-31T13:39:07|2017-05-31T13:39:10
||241.batch|60|2017-05-31T13:39:07|2017-05-31T13:39:10
hero2|tango|242|40|2017-05-31T13:39:10|2017-05-31T13:39:12
||242.batch|40|2017-05-31T13:39:10|2017-05-31T13:39:12
hero2|tango|243|60|2017-05-31T13:39:13|2017-05-31T13:39:16
||243.batch|60|2017-05-31T13:39:13|2017-05-31T13:39:16
hero2|tango|244|60|2017-05-31T13:39:13|2017-05-31T13:39:16
||244.batch|60|2017-05-31T13:39:13|2017-05-31T13:39:16
hero2|tango|245|40|2017-05-31T13:39:16|2017-05-31T13:39:18
||245.batch|40|2017-05-31T13:39:16|2017-05-31T13:39:18
hero2|tango|246|40|2017-05-31T13:39:19|2017-05-31T13:39:21
||246.batch|40|2017-05-31T13:39:19|2017-05-31T13:39:21
hero2|tango|247|40|2017-05-31T13:39:22|2017-05-31T13:39:24
||247.batch|40|2017-05-31T13:39:22|2017-05-31T13:39:24
hero2|tango|248|60|2017-05-31T13:39:22|2017-05-31T13:39:25
||248.batch|60|2017-05-31T13:39:22|2017-05-31T13:39:25
hero2|tango|249|40|2017-05-31T13:39:25|2017-05-31T13:39:27
||249.batch|40|2017-05-31T13:39:25|2017-05-31T13:39:27
hero2|tango|250|40|2017-05-31T13:39:28|2017-05-31T13:39:30
||250.batch|40|2017-05-31T13:39:28|2017-05-31T13:39:30
hero2|tango|251|60|2017-05-31T13:39:28|2017-05-31T13:39:31
||251.batch|60|2017-05-31T13:39:28|2017-05-31T13:39:31
hero2|tango|252|40|2017-05-31T13:39:31|2017-05-31T13:39:33
||252.batch|40|2017-05-31T13:39:31|2017-05-31T13:39:33
hero2|tango|253|60|2017-05-31T13:39:34|2017-05-31T13:39:37
||253.batch|60|2017-05-31T13:39:34|2017-05-31T13:39:37
hero2|tango|254|60|2017-05-31T13:39:37|2017-05-31T13:39:40
||254.batch|60|2017-05-31T13:39:37|2017-05-31T13:39:40
hero2|tango|255|60|2017-05-31T13:39:37|2017-05-31T13:39:40
||255.batch|60|2017-05-31T13:39:37|2017-05-31T13:39:40
hero2|tango|256|60|2017-05-31T13:39:40|2017-05-31T13:39:43
||256.batch|60|2017-05-31T13:39:40|2017-05-31T13:39:43
hero2|tango|257|40|2017-05-31T13:39:43|2017-05-31T13:39:45
||257.batch|40|2017-05-31T13:39:43|2017-05-31T13:39:45
hero2|tango|258|40|2017-05-31T13:39:44|2017-05-31T13:39:46
||258.batch|40|2017-05-31T13:39:44|2017-05-31T13:39:46
hero2|tango|259|40|2017-05-31T13:39:46|2017-05-31T13:39:48
||259.batch|40|2017-05-31T13:39:46|2017-05-31T13:39:48
hero2|tango|260|40|2017-05-31T13:39:49|2017-05-31T13:39:51
||260.batch|40|2017-05-31T13:39:49|2017-05-31T13:39:51
hero2|tango|261|40|2017-05-31T13:39:52|2017-05-31T13:39:54
||261.batch|40|2017-05-31T13:39:52|2017-05-31T13:39:54
hero2|tango|262|40|2017-05-31T13:39:55|2017-05-31T13:39:57
||262.batch|40|2017-05-31T13:39:55|2017-05-31T13:39:57
hero2|tango|263|40|2017-05-31T13:39:55|2017-05-31T13:39:57
||263.batch|40|2017-05-31T13:39:55|2017-05-31T13:39:57
hero2|tango|264|40|2017-05-31T13:39:58|2017-05-31T13:40:00
||264.batch|40|2017-05-31T13:39:58|2017-05-31T13:40:00
hero2|tango|265|40|2017-05-31T13:40:01|2017-05-31T13:40:03
||265.batch|40|2017-05-31T13:40:01|2017-05-31T13:40:03
hero2|tango|266|40|2017-05-31T13:40:01|2017-05-31T13:40:03
||266.batch|40|2017-05-31T13:40:01|2017-05-31T13:40:03
hero2|tango|267|60|2017-05-31T13:40:04|2017-05-31T13:40:07
||267.batch|60|2017-05-31T13:40:04|2017-05-31T13:40:07
hero2|tango|268|60|2017-05-31T13:40:07|2017-05-31T13:40:10
||268.batch|60|2017-05-31T13:40:07|2017-05-31T13:40:10
hero2|tango|269|40|2017-05-31T13:40:08|2017-05-31T13:40:10
||269.batch|40|2017-05-31T13:40:08|2017-05-31T13:40:10
hero2|tango|270|60|2017-05-31T13:40:10|2017-05-31T13:40:13
||270.batch|60|2017-05-31T13:40:10|2017-05-31T13:40:13
hero2|tango|271|60|2017-05-31T13:40:13|2017-05-31T13:40:16
||271.batch|60|2017-05-31T13:40:13|2017-05-31T13:40:16
hero2|tango|272|40|2017-05-31T13:40:14|2017-05-31T13:40:16
||272.batch|40|2017-05-31T13:40:14|2017-05-31T13:40:16
hero2|tango|273|40|2017-05-31T13:40:17|2017-05-31T13:40:19
||273.batch|40|2017-05-31T13:40:17|2017-05-31T13:40:19
hero2|tango|274|40|2017-05-31T13:40:19|2017-05-31T13:40:21
||274.batch|40|2017-05-31T13:40:19|2017-05-31T13:40:21
hero2|tango|275|60|2017-05-31T13:40:20|2017-05-31T13:40:23
||275.batch|60|2017-05-31T13:40:20|2017-05-31T13:40:23
hero2|tango|276|40|2017-05-31T13:40:24|2017-05-31T13:40:26
||276.batch|40|2017-05-31T13:40:24|2017-05-31T13:40:26
hero2|tango|277|40|2017-05-31T13:40:25|2017-05-31T13:40:27
||277.batch|40|2017-05-31T13:40:25|2017-05-31T13:40:27
hero2|tango|278|60|2017-05-31T13:40:27|2017-05-31T13:40:30
||278.batch|60|2017-05-31T13:40:27|2017-05-31T13:40:30
hero2|tango|279|40|2017-05-31T13:40:31|2017-05-31T13:40:33
||279.batch|40|2017-05-31T13:40:31|2017-05-31T13:40:33
hero2|tango|280|40|2017-05-31T13:40:34|2017-05-31T13:40:36
||280.batch|40|2017-05-31T13:40:34|2017-05-31T13:40:36
hero2|tango|281|40|2017-05-31T13:40:34|2017-05-31T13:40:36
||281.batch|40|2017-05-31T13:40:34|2017-05-31T13:40:36
hero2|tango|282|40|2017-05-31T13:40:37|2017-05-31T13:40:39
||282.batch|40|2017-05-31T13:40:37|2017-05-31T13:40:39
hero2|tango|283|40|2017-05-31T13:40:38|2017-05-31T13:40:40
||283.batch|40|2017-05-31T13:40:38|2017-05-31T13:40:40
hero2|tango|284|40|2017-05-31T13:40:40|2017-05-31T13:40:42
||284.batch|40|2017-05-31T13:40:40|2017-05-31T13:40:42
hero2|tango|285|60|2017-05-31T13:40:43|2017-05-31T13:40:46
||285.batch|60|2017-05-31T13:40:43|2017-05-31T13:40:46
hero2|tango|286|60|2017-05-31T13:40:46|2017-05-31T13:40:49
||286.batch|60|2017-05-31T13:40:46|2017-05-31T13:40:49
hero2|tango|287|60|2017-05-31T13:40:46|2017-05-31T13:40:49
||287.batch|60|2017-05-31T13:40:46|2017-05-31T13:40:49
hero2|tango|288|40|2017-05-31T13:40:49|2017-05-31T13:40:51
||288.batch|40|2017-05-31T13:40:49|2017-05-31T13:40:51
hero2|tango|289|40|2017-05-31T13:40:52|2017-05-31T13:40:54
||289.batch|40|2017-05-31T13:40:52|2017-05-31T13:40:54
hero2|tango|290|40|2017-05-31T13:40:55|2017-05-31T13:40:57
||290.batch|40|2017-05-31T13:40:55|2017-05-31T13:40:57
hero2|tango|291|40|2017-05-31T13:40:55|2017-05-31T13:40:57
||291.batch|40|2017-05-31T13:40:55|2017-05-31T13:40:57
hero2|tango|292|40|2017-05-31T13:40:58|2017-05-31T13:41:00
||292.batch|40|2017-05-31T13:40:58|2017-05-31T13:41:00
hero2|tango|293|40|2017-05-31T13:41:01|2017-05-31T13:41:03
||293.batch|40|2017-05-31T13:41:01|2017-05-31T13:41:03
hero2|tango|294|40|2017-05-31T13:41:02|2017-05-31T13:41:04
||294.batch|40|2017-05-31T13:41:02|2017-05-31T13:41:04
hero2|tango|295|60|2017-05-31T13:41:04|2017-05-31T13:41:07
||295.batch|60|2017-05-31T13:41:04|2017-05-31T13:41:07
hero2|tango|296|60|2017-05-31T13:41:07|2017-05-31T13:41:10
||296.batch|60|2017-05-31T13:41:07|2017-05-31T13:41:10
hero2|tango|297|40|2017-05-31T13:41:08|2017-05-31T13:41:10
||297.batch|40|2017-05-31T13:41:08|2017-05-31T13:41:10
hero2|tango|298|40|2017-05-31T13:41:11|2017-05-31T13:41:13
||298.batch|40|2017-05-31T13:41:11|2017-05-31T13:41:13
hero2|tango|299|40|2017-05-31T13:41:14|2017-05-31T13:41:16
||299.batch|40|2017-05-31T13:41:14|2017-05-31T13:41:16
hero2|tango|300|40|2017-05-31T13:41:16|2017-05-31T13:41:18
||300.batch|40|2017-05-31T13:41:16|2017-05-31T13:41:18
hero2|tango|301|40|2017-05-31T13:41:18|2017-05-31T13:41:20
||301.batch|40|2017-05-31T13:41:18|2017-05-31T13:41:20
hero2|tango|302|40|2017-05-31T13:41:19|2017-05-31T13:41:21
||302.batch|40|2017-05-31T13:41:19|2017-05-31T13:41:21
hero2|tango|303|40|2017-05-31T13:41:22|2017-05-31T13:41:24
||303.batch|40|2017-05-31T13:41:22|2017-05-31T13:41:24
hero2|tango|304|60|2017-05-31T13:41:25|2017-05-31T13:41:28
||304.batch|60|2017-05-31T13:41:25|2017-05-31T13:41:28
hero2|tango|305|40|2017-05-31T13:41:26|2017-05-31T13:41:28
||305.batch|40|2017-05-31T13:41:26|2017-05-31T13:41:28
hero2|tango|306|60|2017-05-31T13:41:28|2017-05-31T13:41:31
||306.batch|60|2017-05-31T13:41:28|2017-05-31T13:41:31
hero2|tango|307|40|2017-05-31T13:41:31|2017-05-31T13:41:33
||307.batch|40|2017-05-31T13:41:31|2017-05-31T13:41:33
hero2|tango|308|60|2017-05-31T13:41:32|2017-05-31T13:41:35
||308.batch|60|2017-05-31T13:41:32|2017-05-31T13:41:35
hero2|tango|309|60|2017-05-31T13:41:36|2017-05-31T13:41:39
||309.batch|60|2017-05-31T13:41:36|2017-05-31T13:41:39
hero2|tango|310|40|2017-05-31T13:41:37|2017-05-31T13:41:39
||310.batch|40|2017-05-31T13:41:37|2017-05-31T13:41:39
hero2|tango|311|40|2017-05-31T13:41:40|2017-05-31T13:41:42
||311.batch|40|2017-05-31T13:41:40|2017-05-31T13:41:42
hero2|tango|312|40|2017-05-31T13:41:43|2017-05-31T13:41:45
||312.batch|40|2017-05-31T13:41:43|2017-05-31T13:41:45
hero2|tango|313|60|2017-05-31T13:41:43|2017-05-31T13:41:46
||313.batch|60|2017-05-31T13:41:43|2017-05-31T13:41:46
hero2|tango|314|40|2017-05-31T13:41:46|2017-05-31T13:41:48
||314.batch|40|2017-05-31T13:41:46|2017-05-31T13:41:48
hero2|tango|315|60|2017-05-31T13:41:49|2017-05-31T13:41:52
||315.batch|60|2017-05-31T13:41:49|2017-05-31T13:41:52
hero2|tango|316|60|2017-05-31T13:41:52|2017-05-31T13:41:55
||316.batch|60|2017-05-31T13:41:52|2017-05-31T13:41:55
hero2|tango|317|60|2017-05-31T13:41:52|2017-05-31T13:41:55
||317.batch|60|2017-05-31T13:41:52|2017-05-31T13:41:55
hero2|tango|318|40|2017-05-31T13:41:55|2017-05-31T13:41:57
||318.batch|40|2017-05-31T13:41:55|2017-05-31T13:41:57
hero2|tango|319|40|2017-05-31T13:41:58|2017-05-31T13:42:00
||319.batch|40|2017-05-31T13:41:58|2017-05-31T13:42:00
hero2|tango|320|40|2017-05-31T13:42:01|2017-05-31T13:42:03
||320.batch|40|2017-05-31T13:42:01|2017-05-31T13:42:03
hero2|tango|321|40|2017-05-31T13:42:01|2017-05-31T13:42:03
||321.batch|40|2017-05-31T13:42:01|2017-05-31T13:42:03
hero2|tango|322|40|2017-05-31T13:42:04|2017-05-31T13:42:06
||322.batch|40|2017-05-31T13:42:04|2017-05-31T13:42:06
hero2|tango|323|40|2017-05-31T13:42:07|2017-05-31T13:42:09
||323.batch|40|2017-05-31T13:42:07|2017-05-31T13:42:09
hero2|tango|324|60|2017-05-31T13:42:07|2017-05-31T13:42:10
||324.batch|60|2017-05-31T13:42:07|2017-05-31T13:42:10
hero2|tango|325|60|2017-05-31T13:42:10|2017-05-31T13:42:13
||325.batch|60|2017-05-31T13:42:10|2017-05-31T13:42:13
hero2|tango|326|40|2017-05-31T13:42:13|2017-05-31T13:42:15
||326.batch|40|2017-05-31T13:42:13|2017-05-31T13:42:15
hero2|tango|327|40|2017-05-31T13:42:14|2017-05-31T13:42:16
||327.batch|40|2017-05-31T13:42:14|2017-05-31T13:42:16
hero2|tango|328|60|2017-05-31T13:42:16|2017-05-31T13:42:19
||328.batch|60|2017-05-31T13:42:16|2017-05-31T13:42:19
hero2|tango|329|60|2017-05-31T13:42:19|2017-05-31T13:42:22
||329.batch|60|2017-05-31T13:42:19|2017-05-31T13:42:22
